ds,model,dim_fs,window,smape,rmse,mae,nrmse
AEC,PWMVFTS,4.0 - 10.0,15768.0,2.468,7.285,3.274,0.017
AEC,PWMVFTS,4.0 - 10.0,16425.0,0.406,2.091,0.486,0.006
AEC,PWMVFTS,4.0 - 10.0,17082.0,0.778,8.549,14.16,0.014
AEC,PWMVFTS,4.0 - 10.0,17739.0,3.039,7.277,3.467,0.02
AEC,PWMVFTS,4.0 - 10.0,18396.0,3.785,11.262,7.159,0.025
AEC,PWMVFTS,4.0 - 10.0,19053.0,0.749,3.828,1.178,0.005
AEC,PWMVFTS,4.0 - 20.0,0.0,0.052,0.274,0.051,0.001
AEC,PWMVFTS,4.0 - 20.0,657.0,1.146,5.422,1.236,0.007
AEC,PWMVFTS,4.0 - 20.0,1314.0,0.091,0.738,0.109,0.001
AEC,PWMVFTS,4.0 - 20.0,1971.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,4.0 - 20.0,2628.0,0.006,0.131,0.01,0.0
AEC,PWMVFTS,4.0 - 20.0,3285.0,0.189,1.811,0.227,0.004
AEC,PWMVFTS,4.0 - 20.0,3942.0,0.256,0.892,0.227,0.001
AEC,PWMVFTS,4.0 - 20.0,4599.0,1.051,12.329,1.867,0.018
AEC,PWMVFTS,4.0 - 20.0,5256.0,0.829,4.299,1.09,0.009
AEC,PWMVFTS,4.0 - 20.0,5913.0,0.201,1.557,11.732,0.002
AEC,PWMVFTS,4.0 - 20.0,6570.0,0.102,0.453,0.096,0.001
AEC,PWMVFTS,4.0 - 20.0,7227.0,0.189,0.949,0.188,0.002
AEC,PWMVFTS,4.0 - 20.0,7884.0,0.026,0.345,0.027,0.001
AEC,PWMVFTS,4.0 - 20.0,8541.0,0.018,0.438,0.037,0.001
AEC,PWMVFTS,4.0 - 20.0,9198.0,0.021,0.216,0.032,0.0
AEC,PWMVFTS,4.0 - 20.0,9855.0,0.146,0.64,0.137,0.003
AEC,PWMVFTS,4.0 - 20.0,10512.0,0.238,1.041,0.252,0.002
AEC,PWMVFTS,4.0 - 20.0,11169.0,0.153,0.846,0.139,0.014
AEC,PWMVFTS,4.0 - 20.0,11826.0,0.079,0.482,0.075,0.001
AEC,PWMVFTS,4.0 - 20.0,12483.0,0.172,1.424,0.248,0.004
AEC,PWMVFTS,4.0 - 20.0,13140.0,0.189,1.823,0.268,0.002
AEC,PWMVFTS,4.0 - 20.0,13797.0,0.005,0.112,0.009,0.0
AEC,PWMVFTS,4.0 - 20.0,14454.0,0.215,2.595,0.325,0.029
AEC,PWMVFTS,4.0 - 20.0,15111.0,0.019,0.142,4.167,0.0
AEC,PWMVFTS,4.0 - 20.0,15768.0,0.037,0.34,0.053,0.001
AEC,PWMVFTS,4.0 - 20.0,16425.0,0.011,0.102,0.014,0.0
AEC,PWMVFTS,4.0 - 20.0,17082.0,0.028,0.844,11.716,0.001
AEC,PWMVFTS,4.0 - 20.0,17739.0,0.577,1.934,0.587,0.005
AEC,PWMVFTS,4.0 - 20.0,18396.0,0.37,2.331,0.525,0.005
AEC,PWMVFTS,4.0 - 20.0,19053.0,0.02,0.327,0.027,0.0
AEC,PWMVFTS,4.0 - 30.0,0.0,0.014,0.087,0.014,0.0
AEC,PWMVFTS,4.0 - 30.0,657.0,0.264,3.667,0.461,0.005
AEC,PWMVFTS,4.0 - 30.0,1314.0,0.038,0.463,0.044,0.001
AEC,PWMVFTS,4.0 - 30.0,1971.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,4.0 - 30.0,2628.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,4.0 - 30.0,3285.0,0.006,0.261,0.02,0.001
AEC,PWMVFTS,4.0 - 30.0,3942.0,0.011,0.133,0.011,0.0
AEC,PWMVFTS,4.0 - 30.0,4599.0,0.146,2.296,0.19,0.003
AEC,PWMVFTS,4.0 - 30.0,5256.0,0.036,0.654,0.076,0.001
AEC,PWMVFTS,4.0 - 30.0,5913.0,0.182,0.877,11.62,0.001
AEC,PWMVFTS,4.0 - 30.0,6570.0,0.117,0.941,0.125,0.002
AEC,PWMVFTS,4.0 - 30.0,7227.0,0.003,0.021,0.003,0.0
AEC,PWMVFTS,4.0 - 30.0,7884.0,0.033,0.448,0.035,0.001
AEC,PWMVFTS,4.0 - 30.0,8541.0,0.001,0.035,0.003,0.0
AEC,PWMVFTS,4.0 - 30.0,9198.0,0.004,0.087,0.007,0.0
AEC,PWMVFTS,4.0 - 30.0,9855.0,0.029,0.246,0.033,0.001
AEC,PWMVFTS,4.0 - 30.0,10512.0,0.011,0.079,0.013,0.0
AEC,PWMVFTS,4.0 - 30.0,11169.0,0.012,0.124,0.01,0.002
AEC,PWMVFTS,4.0 - 30.0,11826.0,0.016,0.098,0.013,0.0
AEC,PWMVFTS,4.0 - 30.0,12483.0,0.059,0.687,0.083,0.002
AEC,PWMVFTS,4.0 - 30.0,13140.0,0.002,0.023,0.002,0.0
AEC,PWMVFTS,4.0 - 30.0,13797.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,4.0 - 30.0,14454.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,4.0 - 30.0,15111.0,0.0,0.001,4.147,0.0
AEC,PWMVFTS,4.0 - 30.0,15768.0,0.007,0.144,0.012,0.0
AEC,PWMVFTS,4.0 - 30.0,16425.0,0.003,0.028,0.004,0.0
AEC,PWMVFTS,4.0 - 30.0,17082.0,0.0,0.0,11.608,0.0
AEC,PWMVFTS,4.0 - 30.0,17739.0,0.211,0.811,0.174,0.002
AEC,PWMVFTS,4.0 - 30.0,18396.0,0.019,0.132,0.024,0.0
AEC,PWMVFTS,4.0 - 30.0,19053.0,0.009,0.122,0.01,0.0
AEC,PWMVFTS,4.0 - 40.0,0.0,0.002,0.02,0.002,0.0
AEC,PWMVFTS,4.0 - 40.0,657.0,0.132,1.387,0.177,0.002
AEC,PWMVFTS,4.0 - 40.0,1314.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,4.0 - 40.0,1971.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,4.0 - 40.0,2628.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,4.0 - 40.0,3285.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,4.0 - 40.0,3942.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,4.0 - 40.0,4599.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,4.0 - 40.0,5256.0,0.003,0.072,0.007,0.0
AEC,PWMVFTS,4.0 - 40.0,5913.0,0.179,0.682,11.592,0.001
AEC,PWMVFTS,4.0 - 40.0,6570.0,0.041,0.249,0.041,0.0
AEC,PWMVFTS,4.0 - 40.0,7227.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,4.0 - 40.0,7884.0,0.021,0.279,0.022,0.0
AEC,PWMVFTS,4.0 - 40.0,8541.0,0.002,0.069,0.005,0.0
AEC,PWMVFTS,4.0 - 40.0,9198.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,4.0 - 40.0,9855.0,0.011,0.111,0.009,0.001
AEC,PWMVFTS,4.0 - 40.0,10512.0,0.009,0.098,0.01,0.0
AEC,PWMVFTS,4.0 - 40.0,11169.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,4.0 - 40.0,11826.0,0.0,0.006,0.0,0.0
AEC,PWMVFTS,4.0 - 40.0,12483.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,4.0 - 40.0,13140.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,4.0 - 40.0,13797.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,4.0 - 40.0,14454.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,4.0 - 40.0,15111.0,0.0,0.0,4.147,0.0
AEC,PWMVFTS,4.0 - 40.0,15768.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,4.0 - 40.0,16425.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,4.0 - 40.0,17082.0,0.0,0.0,11.608,0.0
AEC,PWMVFTS,4.0 - 40.0,17739.0,0.368,2.258,0.398,0.006
AEC,PWMVFTS,4.0 - 40.0,18396.0,0.014,0.227,0.02,0.001
AEC,PWMVFTS,4.0 - 40.0,19053.0,0.01,0.148,0.013,0.0
AEC,PWMVFTS,4.0 - 50.0,0.0,0.001,0.009,0.001,0.0
AEC,PWMVFTS,4.0 - 50.0,657.0,0.035,0.517,0.06,0.001
AEC,PWMVFTS,4.0 - 50.0,1314.0,0.002,0.03,0.002,0.0
AEC,PWMVFTS,4.0 - 50.0,1971.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,4.0 - 50.0,2628.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,4.0 - 50.0,3285.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,4.0 - 50.0,3942.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,4.0 - 50.0,4599.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,4.0 - 50.0,5256.0,0.004,0.108,0.008,0.0
AEC,PWMVFTS,4.0 - 50.0,5913.0,0.178,0.633,11.576,0.001
AEC,PWMVFTS,4.0 - 50.0,6570.0,0.011,0.083,0.011,0.0
AEC,PWMVFTS,4.0 - 50.0,7227.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,4.0 - 50.0,7884.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,4.0 - 50.0,8541.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,4.0 - 50.0,9198.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,4.0 - 50.0,9855.0,0.002,0.022,0.002,0.0
AEC,PWMVFTS,4.0 - 50.0,10512.0,0.003,0.041,0.003,0.0
AEC,PWMVFTS,4.0 - 50.0,11169.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,4.0 - 50.0,11826.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,4.0 - 50.0,12483.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,4.0 - 50.0,13140.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,4.0 - 50.0,13797.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,4.0 - 50.0,14454.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,4.0 - 50.0,15111.0,0.0,0.0,4.147,0.0
AEC,PWMVFTS,4.0 - 50.0,15768.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,4.0 - 50.0,16425.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,4.0 - 50.0,17082.0,0.0,0.0,11.608,0.0
AEC,PWMVFTS,4.0 - 50.0,17739.0,0.196,1.008,0.185,0.003
AEC,PWMVFTS,4.0 - 50.0,18396.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,4.0 - 50.0,19053.0,0.003,0.035,0.003,0.0
AEC,PWMVFTS,5.0 - 10.0,0.0,0.05,0.506,0.095,0.001
AEC,PWMVFTS,5.0 - 10.0,657.0,3.514,7.671,3.289,0.009
AEC,PWMVFTS,5.0 - 10.0,1314.0,0.195,1.09,0.227,0.001
AEC,PWMVFTS,5.0 - 10.0,1971.0,0.115,0.297,0.059,0.003
AEC,PWMVFTS,5.0 - 10.0,2628.0,0.341,3.507,0.652,0.006
AEC,PWMVFTS,5.0 - 10.0,3285.0,0.222,0.921,0.228,0.002
AEC,PWMVFTS,5.0 - 10.0,3942.0,0.282,1.316,0.439,0.002
AEC,PWMVFTS,5.0 - 10.0,4599.0,5.358,89.948,21.772,0.134
AEC,PWMVFTS,5.0 - 10.0,5256.0,1.593,5.74,2.029,0.012
AEC,PWMVFTS,5.0 - 10.0,5913.0,0.323,4.384,12.137,0.006
AEC,PWMVFTS,5.0 - 10.0,6570.0,0.201,0.681,0.261,0.001
AEC,PWMVFTS,5.0 - 10.0,7227.0,2.398,7.973,2.524,0.014
AEC,PWMVFTS,5.0 - 10.0,7884.0,0.35,1.771,0.388,0.003
AEC,PWMVFTS,5.0 - 10.0,8541.0,0.144,0.678,0.154,0.001
AEC,PWMVFTS,5.0 - 10.0,9198.0,1.248,5.525,1.524,0.008
AEC,PWMVFTS,5.0 - 10.0,9855.0,0.159,0.657,0.201,0.003
AEC,PWMVFTS,5.0 - 10.0,10512.0,1.543,3.915,1.743,0.006
AEC,PWMVFTS,5.0 - 10.0,11169.0,1.397,3.737,1.056,0.062
AEC,PWMVFTS,5.0 - 10.0,11826.0,0.601,3.722,0.928,0.008
AEC,PWMVFTS,5.0 - 10.0,12483.0,0.199,1.041,0.313,0.003
AEC,PWMVFTS,5.0 - 10.0,13140.0,0.284,2.944,0.529,0.004
AEC,PWMVFTS,5.0 - 10.0,13797.0,0.116,0.619,0.144,0.001
AEC,PWMVFTS,5.0 - 10.0,14454.0,1.661,14.186,2.978,0.158
AEC,PWMVFTS,5.0 - 10.0,15111.0,0.079,0.536,4.255,0.001
AEC,PWMVFTS,5.0 - 10.0,15768.0,0.638,2.277,0.786,0.005
AEC,PWMVFTS,5.0 - 10.0,16425.0,0.003,0.047,0.004,0.0
AEC,PWMVFTS,5.0 - 10.0,17082.0,0.199,3.094,12.248,0.005
AEC,PWMVFTS,5.0 - 10.0,17739.0,0.99,2.595,1.123,0.007
AEC,PWMVFTS,5.0 - 10.0,18396.0,1.755,5.569,3.726,0.012
AEC,PWMVFTS,5.0 - 10.0,19053.0,0.209,3.247,1.014,0.004
AEC,PWMVFTS,5.0 - 20.0,0.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,5.0 - 20.0,657.0,0.202,0.577,0.154,0.001
AEC,PWMVFTS,5.0 - 20.0,1314.0,0.034,0.289,0.042,0.0
AEC,PWMVFTS,5.0 - 20.0,1971.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,5.0 - 20.0,2628.0,0.002,0.044,0.003,0.0
AEC,PWMVFTS,5.0 - 20.0,3285.0,0.006,0.052,0.006,0.0
AEC,PWMVFTS,5.0 - 20.0,3942.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,5.0 - 20.0,4599.0,0.703,8.788,1.157,0.013
AEC,PWMVFTS,5.0 - 20.0,5256.0,0.167,2.627,0.303,0.005
AEC,PWMVFTS,5.0 - 20.0,5913.0,0.191,1.543,11.716,0.002
AEC,PWMVFTS,5.0 - 20.0,6570.0,0.001,0.018,0.001,0.0
AEC,PWMVFTS,5.0 - 20.0,7227.0,0.113,0.576,0.108,0.001
AEC,PWMVFTS,5.0 - 20.0,7884.0,0.01,0.126,0.01,0.0
AEC,PWMVFTS,5.0 - 20.0,8541.0,0.001,0.008,0.001,0.0
AEC,PWMVFTS,5.0 - 20.0,9198.0,0.014,0.171,0.018,0.0
AEC,PWMVFTS,5.0 - 20.0,9855.0,0.006,0.074,0.006,0.0
AEC,PWMVFTS,5.0 - 20.0,10512.0,0.062,0.251,0.064,0.0
AEC,PWMVFTS,5.0 - 20.0,11169.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,5.0 - 20.0,11826.0,0.013,0.097,0.009,0.0
AEC,PWMVFTS,5.0 - 20.0,12483.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,5.0 - 20.0,13140.0,0.077,0.942,0.088,0.001
AEC,PWMVFTS,5.0 - 20.0,13797.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,5.0 - 20.0,14454.0,0.009,0.112,0.015,0.001
AEC,PWMVFTS,5.0 - 20.0,15111.0,0.0,0.0,4.147,0.0
AEC,PWMVFTS,5.0 - 20.0,15768.0,0.01,0.075,0.013,0.0
AEC,PWMVFTS,5.0 - 20.0,16425.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,5.0 - 20.0,17082.0,0.0,0.0,11.608,0.0
AEC,PWMVFTS,5.0 - 20.0,17739.0,0.105,0.593,0.071,0.002
AEC,PWMVFTS,5.0 - 20.0,18396.0,0.117,0.643,0.191,0.001
AEC,PWMVFTS,5.0 - 20.0,19053.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,5.0 - 30.0,0.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,5.0 - 30.0,657.0,0.032,0.148,0.027,0.0
AEC,PWMVFTS,5.0 - 30.0,1314.0,0.003,0.05,0.004,0.0
AEC,PWMVFTS,5.0 - 30.0,1971.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,5.0 - 30.0,2628.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,5.0 - 30.0,3285.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,5.0 - 30.0,3942.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,5.0 - 30.0,4599.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,5.0 - 30.0,5256.0,0.02,0.375,0.043,0.001
AEC,PWMVFTS,5.0 - 30.0,5913.0,0.182,0.877,11.62,0.001
AEC,PWMVFTS,5.0 - 30.0,6570.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,5.0 - 30.0,7227.0,0.001,0.006,0.001,0.0
AEC,PWMVFTS,5.0 - 30.0,7884.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,5.0 - 30.0,8541.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,5.0 - 30.0,9198.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,5.0 - 30.0,9855.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,5.0 - 30.0,10512.0,0.001,0.008,0.001,0.0
AEC,PWMVFTS,5.0 - 30.0,11169.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,5.0 - 30.0,11826.0,0.008,0.074,0.008,0.0
AEC,PWMVFTS,5.0 - 30.0,12483.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,5.0 - 30.0,13140.0,0.002,0.027,0.003,0.0
AEC,PWMVFTS,5.0 - 30.0,13797.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,5.0 - 30.0,14454.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,5.0 - 30.0,15111.0,0.0,0.0,4.147,0.0
AEC,PWMVFTS,5.0 - 30.0,15768.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,5.0 - 30.0,16425.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,5.0 - 30.0,17082.0,0.0,0.0,11.608,0.0
AEC,PWMVFTS,5.0 - 30.0,17739.0,0.091,0.547,0.043,0.002
AEC,PWMVFTS,5.0 - 30.0,18396.0,0.001,0.009,0.001,0.0
AEC,PWMVFTS,5.0 - 30.0,19053.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,5.0 - 40.0,0.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,5.0 - 40.0,657.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,5.0 - 40.0,1314.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,5.0 - 40.0,1971.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,5.0 - 40.0,2628.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,5.0 - 40.0,3285.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,5.0 - 40.0,3942.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,5.0 - 40.0,4599.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,5.0 - 40.0,5256.0,0.001,0.031,0.002,0.0
AEC,PWMVFTS,5.0 - 40.0,5913.0,0.179,0.682,11.592,0.001
AEC,PWMVFTS,5.0 - 40.0,6570.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,5.0 - 40.0,7227.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,5.0 - 40.0,7884.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,5.0 - 40.0,8541.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,5.0 - 40.0,9198.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,5.0 - 40.0,9855.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,5.0 - 40.0,10512.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,5.0 - 40.0,11169.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,5.0 - 40.0,11826.0,0.0,0.003,0.0,0.0
AEC,PWMVFTS,5.0 - 40.0,12483.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,5.0 - 40.0,13140.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,5.0 - 40.0,13797.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,5.0 - 40.0,14454.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,5.0 - 40.0,15111.0,0.0,0.0,4.147,0.0
AEC,PWMVFTS,5.0 - 40.0,15768.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,5.0 - 40.0,16425.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,5.0 - 40.0,17082.0,0.0,0.0,11.608,0.0
AEC,PWMVFTS,5.0 - 40.0,17739.0,0.091,0.547,0.043,0.002
AEC,PWMVFTS,5.0 - 40.0,18396.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,5.0 - 40.0,19053.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,5.0 - 50.0,0.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,5.0 - 50.0,657.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,5.0 - 50.0,1314.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,5.0 - 50.0,1971.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,5.0 - 50.0,2628.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,5.0 - 50.0,3285.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,5.0 - 50.0,3942.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,5.0 - 50.0,4599.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,5.0 - 50.0,5256.0,0.005,0.129,0.01,0.0
AEC,PWMVFTS,5.0 - 50.0,5913.0,0.178,0.633,11.576,0.001
AEC,PWMVFTS,5.0 - 50.0,6570.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,5.0 - 50.0,7227.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,5.0 - 50.0,7884.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,5.0 - 50.0,8541.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,5.0 - 50.0,9198.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,5.0 - 50.0,9855.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,5.0 - 50.0,10512.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,5.0 - 50.0,11169.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,5.0 - 50.0,11826.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,5.0 - 50.0,12483.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,5.0 - 50.0,13140.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,5.0 - 50.0,13797.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,5.0 - 50.0,14454.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,5.0 - 50.0,15111.0,0.0,0.0,4.147,0.0
AEC,PWMVFTS,5.0 - 50.0,15768.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,5.0 - 50.0,16425.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,5.0 - 50.0,17082.0,0.0,0.0,11.608,0.0
AEC,PWMVFTS,5.0 - 50.0,17739.0,0.091,0.547,0.043,0.002
AEC,PWMVFTS,5.0 - 50.0,18396.0,0.0,0.0,0.0,0.0
AEC,PWMVFTS,5.0 - 50.0,19053.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,2.0 - 10.0,0.0,1.918,24.247,7.051,0.051
AEC,AWMVFTS,2.0 - 10.0,657.0,17.888,42.484,32.199,0.052
AEC,AWMVFTS,2.0 - 10.0,1314.0,11.648,19.053,14.399,0.023
AEC,AWMVFTS,2.0 - 10.0,1971.0,18.14,21.163,16.557,0.212
AEC,AWMVFTS,2.0 - 10.0,2628.0,9.086,35.614,17.609,0.062
AEC,AWMVFTS,2.0 - 10.0,3285.0,10.858,14.572,11.848,0.036
AEC,AWMVFTS,2.0 - 10.0,3942.0,10.783,20.695,17.642,0.028
AEC,AWMVFTS,2.0 - 10.0,4599.0,17.888,32.343,26.622,0.048
AEC,AWMVFTS,2.0 - 10.0,5256.0,13.088,29.914,21.66,0.061
AEC,AWMVFTS,2.0 - 10.0,5913.0,5.838,11.695,24.286,0.015
AEC,AWMVFTS,2.0 - 10.0,6570.0,16.524,60.273,35.037,0.11
AEC,AWMVFTS,2.0 - 10.0,7227.0,17.157,27.657,22.595,0.047
AEC,AWMVFTS,2.0 - 10.0,7884.0,14.346,27.056,21.824,0.04
AEC,AWMVFTS,2.0 - 10.0,8541.0,13.672,24.837,19.959,0.036
AEC,AWMVFTS,2.0 - 10.0,9198.0,10.819,21.386,16.842,0.032
AEC,AWMVFTS,2.0 - 10.0,9855.0,6.347,12.936,9.076,0.068
AEC,AWMVFTS,2.0 - 10.0,10512.0,16.668,36.889,30.274,0.059
AEC,AWMVFTS,2.0 - 10.0,11169.0,10.141,12.317,9.766,0.205
AEC,AWMVFTS,2.0 - 10.0,11826.0,24.384,66.325,54.264,0.151
AEC,AWMVFTS,2.0 - 10.0,12483.0,20.16,38.026,33.462,0.109
AEC,AWMVFTS,2.0 - 10.0,13140.0,10.396,20.729,16.984,0.027
AEC,AWMVFTS,2.0 - 10.0,13797.0,5.895,12.525,7.963,0.024
AEC,AWMVFTS,2.0 - 10.0,14454.0,13.551,24.453,20.878,0.272
AEC,AWMVFTS,2.0 - 10.0,15111.0,5.988,28.513,16.786,0.038
AEC,AWMVFTS,2.0 - 10.0,15768.0,2.144,6.635,3.465,0.015
AEC,AWMVFTS,2.0 - 10.0,16425.0,13.366,22.966,18.61,0.062
AEC,AWMVFTS,2.0 - 10.0,17082.0,7.872,39.156,31.729,0.063
AEC,AWMVFTS,2.0 - 10.0,17739.0,5.946,11.093,7.924,0.031
AEC,AWMVFTS,2.0 - 10.0,18396.0,6.498,31.324,17.179,0.07
AEC,AWMVFTS,2.0 - 10.0,19053.0,6.217,19.535,12.936,0.024
AEC,AWMVFTS,2.0 - 20.0,0.0,2.349,43.474,8.663,0.091
AEC,AWMVFTS,2.0 - 20.0,657.0,5.229,12.732,7.184,0.016
AEC,AWMVFTS,2.0 - 20.0,1314.0,1.37,3.725,1.166,0.004
AEC,AWMVFTS,2.0 - 20.0,1971.0,10.531,12.11,8.791,0.121
AEC,AWMVFTS,2.0 - 20.0,2628.0,9.092,36.352,17.353,0.064
AEC,AWMVFTS,2.0 - 20.0,3285.0,7.096,12.281,8.401,0.03
AEC,AWMVFTS,2.0 - 20.0,3942.0,4.087,9.316,6.231,0.013
AEC,AWMVFTS,2.0 - 20.0,4599.0,12.262,24.952,17.815,0.037
AEC,AWMVFTS,2.0 - 20.0,5256.0,0.152,1.265,0.207,0.003
AEC,AWMVFTS,2.0 - 20.0,5913.0,1.452,4.969,19.155,0.007
AEC,AWMVFTS,2.0 - 20.0,6570.0,2.111,12.961,4.235,0.024
AEC,AWMVFTS,2.0 - 20.0,7227.0,11.031,20.926,15.275,0.035
AEC,AWMVFTS,2.0 - 20.0,7884.0,4.424,14.858,7.698,0.022
AEC,AWMVFTS,2.0 - 20.0,8541.0,7.212,14.493,9.212,0.021
AEC,AWMVFTS,2.0 - 20.0,9198.0,2.72,9.144,4.299,0.014
AEC,AWMVFTS,2.0 - 20.0,9855.0,1.693,4.475,1.484,0.024
AEC,AWMVFTS,2.0 - 20.0,10512.0,11.048,45.366,22.662,0.072
AEC,AWMVFTS,2.0 - 20.0,11169.0,3.093,4.929,3.14,0.082
AEC,AWMVFTS,2.0 - 20.0,11826.0,3.886,12.394,6.947,0.028
